index,is_test_label,test_likeness
218252,1,0.9999644584213391
218253,1,0.9999644584213391
218254,1,0.9999644584213391
218255,1,0.9999644584213391
218256,1,0.9999644584213391
218257,1,0.9999644584213391
218258,1,0.9999644584213391
218259,1,0.9999644584213391
218260,1,0.9999644584213391
218261,1,0.9999644584213391
218262,1,0.9999644584213391
218263,1,0.9999644584213391
218264,1,0.9999644584213391
218265,1,0.9999644584213391
218266,1,0.9999644584213391
218267,1,0.9999644584213391
218268,1,0.9999644584213391
218269,1,0.9999644584213391
218270,1,0.9999644584213391
218271,1,0.9999644584213391
218272,1,0.9999644584213391
218273,1,0.9999644584213391
218274,1,0.9999644584213391
218275,1,0.9999644584213391
218276,1,0.9999644584213391
218277,1,0.9999644584213391
218278,1,0.9999644584213391
218279,1,0.9999644584213391
218280,1,0.9999644584213391
218281,1,0.9999644584213391
218282,1,0.9999644584213391
218283,1,0.9999644584213391
218284,1,0.9999644584213391
218285,1,0.9999644584213391
218286,1,0.9999644584213391
218287,1,0.9999644584213391
218288,1,0.9999644584213391
218289,1,0.9999644584213391
218290,1,0.9999644584213391
218291,1,0.9999644584213391
218292,1,0.9999644584213391
218293,1,0.9999644584213391
218294,1,0.9999644584213391
218295,1,0.9999644584213391
218296,1,0.9999644584213391
218297,1,0.9999644584213391
218298,1,0.9999644584213391
218299,1,0.9999644584213391
218300,1,0.9999644584213391
218301,1,0.9999644584213391
218302,1,0.9999644584213391
218303,1,0.9999644584213391
218304,1,0.9999644584213391
218305,1,0.9999644584213391
218306,1,0.9999644584213391
218307,1,0.9999644584213391
218308,1,0.9999644584213391
218309,1,0.9999644584213391
218310,1,0.9999644584213391
218311,1,0.9999644584213391
218312,1,0.9999644584213391
218313,1,0.9999644584213391
218314,1,0.9999644584213391
218315,1,0.9999644584213391
218316,1,0.9999644584213391
218317,1,0.9999644584213391
218318,1,0.9999644584213391
218319,1,0.9999644584213391
218320,1,0.9999644584213391
218321,1,0.9999644584213391
218322,1,0.9999644584213391
218323,1,0.9999644584213391
218324,1,0.9999644584213391
218325,1,0.9999644584213391
218326,1,0.9999644584213391
218327,1,0.9999644584213391
218328,1,0.9999644584213391
218329,1,0.9999644584213391
218330,1,0.9999644584213391
218331,1,0.9999644584213391
218332,1,0.9999644584213391
218333,1,0.9999644584213391
218334,1,0.9999644584213391
218335,1,0.9999644584213391
218336,1,0.9999644584213391
218337,1,0.9999644584213391
218338,1,0.9999644584213391
218339,1,0.9999644584213391
218340,1,0.9999644584213391
218341,1,0.9999644584213391
218342,1,0.9999644584213391
218343,1,0.9999644584213391
218344,1,0.9999644584213391
218345,1,0.9999644584213391
218346,1,0.9999644584213391
218347,1,0.9999644584213391
218348,1,0.9999644584213391
218349,1,0.9999644584213391
218350,1,0.9999644584213391
218351,1,0.9999644584213391
218352,1,0.9999644584213391
218353,1,0.9999644584213391
218354,1,0.9999644584213391
218355,1,0.9999644584213391
218356,1,0.9999644584213391
218357,1,0.9999644584213391
218358,1,0.9999644584213391
218359,1,0.9999644584213391
218360,1,0.9999644584213391
218361,1,0.9999644584213391
218362,1,0.9999644584213391
218363,1,0.9999644584213391
218364,1,0.9999644584213391
218365,1,0.9999644584213391
218366,1,0.9999644584213391
218367,1,0.9999644584213391
218368,1,0.9999644584213391
218369,1,0.9999644584213391
218370,1,0.9999644584213391
218371,1,0.9999644584213391
218372,1,0.9999644584213391
218373,1,0.9999644584213391
218374,1,0.9999644584213391
218375,1,0.9999644584213391
218376,1,0.9999644584213391
218377,1,0.9999644584213391
218378,1,0.9999644584213391
218379,1,0.9999644584213391
218380,1,0.9999644584213391
218381,1,0.9999644584213391
218382,1,0.9999644584213391
218383,1,0.9999644584213391
218384,1,0.9999644584213391
218385,1,0.9999644584213391
218386,1,0.9999644584213391
218387,1,0.9999644584213391
218388,1,0.9999644584213391
218389,1,0.9999644584213391
218390,1,0.9999644584213391
218391,1,0.9999644584213391
218392,1,0.9999644584213391
218393,1,0.9999644584213391
218394,1,0.9999644584213391
218395,1,0.9999644584213391
218396,1,0.9999644584213391
218397,1,0.9999644584213391
218398,1,0.9999644584213391
218399,1,0.9999644584213391
218400,1,0.9999644584213391
218401,1,0.9999644584213391
218402,1,0.9999644584213391
218403,1,0.9999644584213391
218404,1,0.9999644584213391
218405,1,0.9999644584213391
218406,1,0.9999644584213391
218407,1,0.9999644584213391
218408,1,0.9999644584213391
218409,1,0.9999644584213391
218410,1,0.9999644584213391
218411,1,0.9999644584213391
218412,1,0.9999644584213391
218413,1,0.9999644584213391
218414,1,0.9999644584213391
218415,1,0.9999644584213391
218416,1,0.9999644584213391
218417,1,0.9999644584213391
218418,1,0.9999644584213391
218419,1,0.9999644584213391
218420,1,0.9999644584213391
218421,1,0.9999644584213391
218422,1,0.9999644584213391
218423,1,0.9999644584213391
218424,1,0.9999644584213391
218425,1,0.9999644584213391
218426,1,0.9999644584213391
218427,1,0.9999644584213391
218428,1,0.9999644584213391
218429,1,0.9999644584213391
218430,1,0.9999644584213391
218431,1,0.9999644584213391
218432,1,0.9999644584213391
218433,1,0.9999644584213391
218434,1,0.9999644584213391
218435,1,0.9999644584213391
218436,1,0.9999644584213391
218437,1,0.9999644584213391
218438,1,0.9999644584213391
218439,1,0.9999644584213391
218440,1,0.9999644584213391
218441,1,0.9999644584213391
218442,1,0.9999644584213391
218443,1,0.9999644584213391
218444,1,0.9999644584213391
218445,1,0.9999644584213391
218446,1,0.9999644584213391
218447,1,0.9999644584213391
218448,1,0.9999644584213391
218449,1,0.9999644584213391
218450,1,0.9999644584213391
218451,1,0.9999644584213391
218452,1,0.9999644584213391
218453,1,0.9999644584213391
218454,1,0.9999644584213391
218455,1,0.9999644584213391
218456,1,0.9999644584213391
218457,1,0.9999644584213391
218458,1,0.9999644584213391
218459,1,0.9999644584213391
218460,1,0.9999644584213391
218461,1,0.9999644584213391
218462,1,0.9999644584213391
218463,1,0.9999644584213391
218464,1,0.9999644584213391
218465,1,0.9999644584213391
218466,1,0.9999644584213391
218467,1,0.9999644584213391
218468,1,0.9999644584213391
218469,1,0.9999644584213391
218470,1,0.9999644584213391
218471,1,0.9999644584213391
218472,1,0.9999644584213391
218473,1,0.9999644584213391
218474,1,0.9999644584213391
218475,1,0.9999644584213391
218476,1,0.9999644584213391
218477,1,0.9999644584213391
218478,1,0.9999644584213391
218479,1,0.9999644584213391
218480,1,0.9999644584213391
218481,1,0.9999644584213391
218482,1,0.9999644584213391
218483,1,0.9999644584213391
218484,1,0.9999644584213391
218485,1,0.9999644584213391
218486,1,0.9999644584213391
218487,1,0.9999644584213391
218488,1,0.9999644584213391
218489,1,0.9999644584213391
218490,1,0.9999644584213391
218491,1,0.9999644584213391
218492,1,0.9999644584213391
218493,1,0.9999644584213391
218494,1,0.9999644584213391
218495,1,0.9999644584213391
218496,1,0.9999644584213391
218497,1,0.9999644584213391
218498,1,0.9999644584213391
218499,1,0.9999644584213391
218500,1,0.9999644584213391
218501,1,0.9999644584213391
218502,1,0.9999644584213391
218503,1,0.9999644584213391
218504,1,0.9999644584213391
218505,1,0.9999644584213391
218506,1,0.9999644584213391
218507,1,0.9999644584213391
218508,1,0.9999644584213391
218509,1,0.9999644584213391
218510,1,0.9999644584213391
218511,1,0.9999644584213391
218512,1,0.9999644584213391
218513,1,0.9999644584213391
218514,1,0.9999644584213391
218515,1,0.9999644584213391
218516,1,0.9999644584213391
218517,1,0.9999644584213391
218518,1,0.9999644584213391
218519,1,0.9999644584213391
218520,1,0.9999644584213391
218521,1,0.9999644584213391
218522,1,0.9999644584213391
218523,1,0.9999644584213391
218524,1,0.9999644584213391
218525,1,0.9999644584213391
218526,1,0.9999644584213391
218527,1,0.9999644584213391
218528,1,0.9999644584213391
218529,1,0.9999644584213391
218530,1,0.9999644584213391
218531,1,0.9999644584213391
218532,1,0.9999644584213391
218533,1,0.9999644584213391
218534,1,0.9999644584213391
218535,1,0.9999644584213391
218536,1,0.9999644584213391
218537,1,0.9999644584213391
218538,1,0.9999644584213391
218539,1,0.9999644584213391
218540,1,0.9999644584213391
218541,1,0.9999644584213391
218542,1,0.9999644584213391
218543,1,0.9999644584213391
218544,1,0.9999644584213391
218545,1,0.9999644584213391
218546,1,0.9999644584213391
218547,1,0.9999644584213391
218548,1,0.9999644584213391
218549,1,0.9999644584213391
218550,1,0.9999644584213391
218551,1,0.9999644584213391
218552,1,0.9999644584213391
218553,1,0.9999644584213391
218554,1,0.9999644584213391
218555,1,0.9999644584213391
218556,1,0.9999644584213391
218557,1,0.9999644584213391
218558,1,0.9999644584213391
218559,1,0.9999644584213391
218560,1,0.9999644584213391
218561,1,0.9999644584213391
218562,1,0.9999644584213391
218563,1,0.9999644584213391
218564,1,0.9999644584213391
218565,1,0.9999644584213391
218566,1,0.9999644584213391
218567,1,0.9999644584213391
218568,1,0.9999644584213391
218569,1,0.9999644584213391
218570,1,0.9999644584213391
218571,1,0.9999644584213391
218572,1,0.9999644584213391
218573,1,0.9999644584213391
218574,1,0.9999644584213391
218575,1,0.9999644584213391
218576,1,0.9999644584213391
218577,1,0.9999644584213391
218578,1,0.9999644584213391
218579,1,0.9999644584213391
218580,1,0.9999644584213391
218581,1,0.9999644584213391
218582,1,0.9999644584213391
218583,1,0.9999644584213391
218584,1,0.9999644584213391
218585,1,0.9999644584213391
218586,1,0.9999644584213391
218587,1,0.9999644584213391
218588,1,0.9999644584213391
218589,1,0.9999644584213391
218590,1,0.9999644584213391
218591,1,0.9999644584213391
218592,1,0.9999644584213391
218593,1,0.9999644584213391
218594,1,0.9999644584213391
218595,1,0.9999644584213391
218596,1,0.9999644584213391
218597,1,0.9999644584213391
218598,1,0.9999644584213391
218599,1,0.9999644584213391
218600,1,0.9999644584213391
218601,1,0.9999644584213391
218602,1,0.9999644584213391
218603,1,0.9999644584213391
218604,1,0.9999644584213391
218605,1,0.9999644584213391
218606,1,0.9999644584213391
218607,1,0.9999644584213391
218608,1,0.9999644584213391
218609,1,0.9999644584213391
218610,1,0.9999644584213391
218611,1,0.9999644584213391
218612,1,0.9999644584213391
218613,1,0.9999644584213391
218614,1,0.9999644584213391
218615,1,0.9999644584213391
218616,1,0.9999644584213391
218617,1,0.9999644584213391
218618,1,0.9999644584213391
218619,1,0.9999644584213391
218620,1,0.9999644584213391
218621,1,0.9999644584213391
218622,1,0.9999644584213391
218623,1,0.9999644584213391
218624,1,0.9999644584213391
218625,1,0.9999644584213391
218626,1,0.9999644584213391
218627,1,0.9999644584213391
218628,1,0.9999644584213391
218629,1,0.9999644584213391
218630,1,0.9999644584213391
218631,1,0.9999644584213391
218632,1,0.9999644584213391
218633,1,0.9999644584213391
218634,1,0.9999644584213391
218635,1,0.9999644584213391
218636,1,0.9999644584213391
218637,1,0.9999644584213391
218638,1,0.9999644584213391
218639,1,0.9999644584213391
218640,1,0.9999644584213391
218641,1,0.9999644584213391
218642,1,0.9999644584213391
218643,1,0.9999644584213391
218644,1,0.9999644584213391
218645,1,0.9999644584213391
218646,1,0.9999644584213391
218647,1,0.9999644584213391
218648,1,0.9999644584213391
218649,1,0.9999644584213391
218650,1,0.9999644584213391
218651,1,0.9999644584213391
218652,1,0.9999644584213391
218653,1,0.9999644584213391
218654,1,0.9999644584213391
218655,1,0.9999644584213391
218656,1,0.9999644584213391
218657,1,0.9999644584213391
218658,1,0.9999644584213391
218659,1,0.9999644584213391
218660,1,0.9999644584213391
218661,1,0.9999644584213391
218662,1,0.9999644584213391
218663,1,0.9999644584213391
218664,1,0.9999644584213391
218665,1,0.9999644584213391
218666,1,0.9999644584213391
218667,1,0.9999644584213391
218668,1,0.9999644584213391
218669,1,0.9999644584213391
218670,1,0.9999644584213391
218671,1,0.9999644584213391
218672,1,0.9999644584213391
218673,1,0.9999644584213391
218674,1,0.9999644584213391
218675,1,0.9999644584213391
218676,1,0.9999644584213391
218677,1,0.9999644584213391
218678,1,0.9999644584213391
218679,1,0.9999644584213391
218680,1,0.9999644584213391
218681,1,0.9999644584213391
218682,1,0.9999644584213391
218683,1,0.9999644584213391
218684,1,0.9999644584213391
218685,1,0.9999644584213391
218686,1,0.9999644584213391
218687,1,0.9999644584213391
218688,1,0.9999644584213391
218689,1,0.9999644584213391
218690,1,0.9999644584213391
218691,1,0.9999644584213391
218692,1,0.9999644584213391
218693,1,0.9999644584213391
218694,1,0.9999644584213391
218695,1,0.9999644584213391
218696,1,0.9999644584213391
218697,1,0.9999644584213391
218698,1,0.9999644584213391
218699,1,0.9999644584213391
218700,1,0.9999644584213391
218701,1,0.9999644584213391
218702,1,0.9999644584213391
218703,1,0.9999644584213391
218704,1,0.9999644584213391
218705,1,0.9999644584213391
218706,1,0.9999644584213391
218707,1,0.9999644584213391
218708,1,0.9999644584213391
218709,1,0.9999644584213391
218710,1,0.9999644584213391
218711,1,0.9999644584213391
218712,1,0.9999644584213391
218713,1,0.9999644584213391
218714,1,0.9999644584213391
218715,1,0.9999644584213391
218716,1,0.9999644584213391
218717,1,0.9999644584213391
218718,1,0.9999644584213391
218719,1,0.9999644584213391
218720,1,0.9999644584213391
218721,1,0.9999644584213391
218722,1,0.9999644584213391
218723,1,0.9999644584213391
218724,1,0.9999644584213391
218725,1,0.9999644584213391
218726,1,0.9999644584213391
218727,1,0.9999644584213391
218728,1,0.9999644584213391
218729,1,0.9999644584213391
218730,1,0.9999644584213391
218731,1,0.9999644584213391
218732,1,0.9999644584213391
218733,1,0.9999644584213391
218734,1,0.9999644584213391
218735,1,0.9999644584213391
218736,1,0.9999644584213391
218737,1,0.9999644584213391
218738,1,0.9999644584213391
218739,1,0.9999644584213391
218740,1,0.9999644584213391
218741,1,0.9999644584213391
218742,1,0.9999644584213391
218743,1,0.9999644584213391
218744,1,0.9999644584213391
218745,1,0.9999644584213391
218746,1,0.9999644584213391
218747,1,0.9999644584213391
218748,1,0.9999644584213391
218749,1,0.9999644584213391
218750,1,0.9999644584213391
218751,1,0.9999644584213391
218752,1,0.9999644584213391
218753,1,0.9999644584213391
218754,1,0.9999644584213391
218755,1,0.9999644584213391
218756,1,0.9999644584213391
218757,1,0.9999644584213391
218758,1,0.9999644584213391
218759,1,0.9999644584213391
218760,1,0.9999644584213391
218761,1,0.9999644584213391
218762,1,0.9999644584213391
218763,1,0.9999644584213391
218764,1,0.9999644584213391
218765,1,0.9999644584213391
218766,1,0.9999644584213391
218767,1,0.9999644584213391
218768,1,0.9999644584213391
218769,1,0.9999644584213391
218770,1,0.9999644584213391
218771,1,0.9999644584213391
218772,1,0.9999644584213391
218773,1,0.9999644584213391
218774,1,0.9999644584213391
218775,1,0.9999644584213391
218776,1,0.9999644584213391
218777,1,0.9999644584213391
218778,1,0.9999644584213391
218779,1,0.9999644584213391
218780,1,0.9999644584213391
218781,1,0.9999644584213391
218782,1,0.9999644584213391
218783,1,0.9999644584213391
218784,1,0.9999644584213391
218785,1,0.9999644584213391
218786,1,0.9999644584213391
218787,1,0.9999644584213391
218788,1,0.9999644584213391
218789,1,0.9999644584213391
218790,1,0.9999644584213391
218791,1,0.9999644584213391
218792,1,0.9999644584213391
218793,1,0.9999644584213391
218794,1,0.9999644584213391
218795,1,0.9999644584213391
218796,1,0.9999644584213391
218797,1,0.9999644584213391
218798,1,0.9999644584213391
218799,1,0.9999644584213391
218800,1,0.9999644584213391
218801,1,0.9999644584213391
218802,1,0.9999644584213391
218803,1,0.9999644584213391
218804,1,0.9999644584213391
218805,1,0.9999644584213391
218806,1,0.9999644584213391
218807,1,0.9999644584213391
218808,1,0.9999644584213391
218809,1,0.9999644584213391
218810,1,0.9999644584213391
218811,1,0.9999644584213391
218812,1,0.9999644584213391
218813,1,0.9999644584213391
218814,1,0.9999644584213391
218815,1,0.9999644584213391
218816,1,0.9999644584213391
218817,1,0.9999644584213391
218818,1,0.9999644584213391
218819,1,0.9999644584213391
218820,1,0.9999644584213391
218821,1,0.9999644584213391
218822,1,0.9999644584213391
218823,1,0.9999644584213391
218824,1,0.9999644584213391
218825,1,0.9999644584213391
218826,1,0.9999644584213391
218827,1,0.9999644584213391
218828,1,0.9999644584213391
218829,1,0.9999644584213391
218830,1,0.9999644584213391
218831,1,0.9999644584213391
218832,1,0.9999644584213391
218833,1,0.9999644584213391
218834,1,0.9999644584213391
218835,1,0.9999644584213391
218836,1,0.9999644584213391
218837,1,0.9999644584213391
218838,1,0.9999644584213391
218839,1,0.9999644584213391
218840,1,0.9999644584213391
218841,1,0.9999644584213391
218842,1,0.9999644584213391
218843,1,0.9999644584213391
218844,1,0.9999644584213391
218845,1,0.9999644584213391
218846,1,0.9999644584213391
218847,1,0.9999644584213391
218848,1,0.9999644584213391
218849,1,0.9999644584213391
218850,1,0.9999644584213391
218851,1,0.9999644584213391
218852,1,0.9999644584213391
218853,1,0.9999644584213391
218854,1,0.9999644584213391
218855,1,0.9999644584213391
218856,1,0.9999644584213391
218857,1,0.9999644584213391
218858,1,0.9999644584213391
218859,1,0.9999644584213391
218860,1,0.9999644584213391
218861,1,0.9999644584213391
218862,1,0.9999644584213391
218863,1,0.9999644584213391
218864,1,0.9999644584213391
218865,1,0.9999644584213391
218866,1,0.9999644584213391
218867,1,0.9999644584213391
218868,1,0.9999644584213391
218869,1,0.9999644584213391
218870,1,0.9999644584213391
218871,1,0.9999644584213391
218872,1,0.9999644584213391
218873,1,0.9999644584213391
218874,1,0.9999644584213391
218875,1,0.9999644584213391
218876,1,0.9999644584213391
218877,1,0.9999644584213391
218878,1,0.9999644584213391
218879,1,0.9999644584213391
218880,1,0.9999644584213391
218881,1,0.9999644584213391
218882,1,0.9999644584213391
218883,1,0.9999644584213391
218884,1,0.9999644584213391
218885,1,0.9999644584213391
218886,1,0.9999644584213391
218887,1,0.9999644584213391
218888,1,0.9999644584213391
218889,1,0.9999644584213391
218890,1,0.9999644584213391
218891,1,0.9999644584213391
218892,1,0.9999644584213391
218893,1,0.9999644584213391
218894,1,0.9999644584213391
218895,1,0.9999644584213391
218896,1,0.9999644584213391
218897,1,0.9999644584213391
218898,1,0.9999644584213391
218899,1,0.9999644584213391
218900,1,0.9999644584213391
218901,1,0.9999644584213391
218902,1,0.9999644584213391
218903,1,0.9999644584213391
218904,1,0.9999644584213391
218905,1,0.9999644584213391
218906,1,0.9999644584213391
218907,1,0.9999644584213391
218908,1,0.9999644584213391
218909,1,0.9999644584213391
218910,1,0.9999644584213391
218911,1,0.9999644584213391
218912,1,0.9999644584213391
218913,1,0.9999644584213391
218914,1,0.9999644584213391
218915,1,0.9999644584213391
218916,1,0.9999644584213391
218917,1,0.9999644584213391
218918,1,0.9999644584213391
218919,1,0.9999644584213391
218920,1,0.9999644584213391
218921,1,0.9999644584213391
218922,1,0.9999644584213391
218923,1,0.9999644584213391
218924,1,0.9999644584213391
218925,1,0.9999644584213391
218926,1,0.9999644584213391
218927,1,0.9999644584213391
218928,1,0.9999644584213391
218929,1,0.9999644584213391
218930,1,0.9999644584213391
218931,1,0.9999644584213391
218932,1,0.9999644584213391
218933,1,0.9999644584213391
218934,1,0.9999644584213391
218935,1,0.9999644584213391
218936,1,0.9999644584213391
218937,1,0.9999644584213391
218938,1,0.9999644584213391
218939,1,0.9999644584213391
218940,1,0.9999644584213391
218941,1,0.9999644584213391
218942,1,0.9999644584213391
218943,1,0.9999644584213391
218944,1,0.9999644584213391
218945,1,0.9999644584213391
218946,1,0.9999644584213391
218947,1,0.9999644584213391
218948,1,0.9999644584213391
218949,1,0.9999644584213391
218950,1,0.9999644584213391
218951,1,0.9999644584213391
218952,1,0.9999644584213391
218953,1,0.9999644584213391
218954,1,0.9999644584213391
218955,1,0.9999644584213391
218956,1,0.9999644584213391
218957,1,0.9999644584213391
218958,1,0.9999644584213391
218959,1,0.9999644584213391
218960,1,0.9999644584213391
218961,1,0.9999644584213391
218962,1,0.9999644584213391
218963,1,0.9999644584213391
218964,1,0.9999644584213391
218965,1,0.9999644584213391
218966,1,0.9999644584213391
218967,1,0.9999644584213391
218968,1,0.9999644584213391
218969,1,0.9999644584213391
218970,1,0.9999644584213391
218971,1,0.9999644584213391
218972,1,0.9999644584213391
218973,1,0.9999644584213391
218974,1,0.9999644584213391
218975,1,0.9999644584213391
218976,1,0.9999644584213391
218977,1,0.9999644584213391
218978,1,0.9999644584213391
218979,1,0.9999644584213391
218980,1,0.9999644584213391
218981,1,0.9999644584213391
218982,1,0.9999644584213391
218983,1,0.9999644584213391
218984,1,0.9999644584213391
218985,1,0.9999644584213391
218986,1,0.9999644584213391
218987,1,0.9999644584213391
218988,1,0.9999644584213391
218989,1,0.9999644584213391
218990,1,0.9999644584213391
218991,1,0.9999644584213391
218992,1,0.9999644584213391
218993,1,0.9999644584213391
218994,1,0.9999644584213391
218995,1,0.9999644584213391
218996,1,0.9999644584213391
218997,1,0.9999644584213391
218998,1,0.9999644584213391
218999,1,0.9999644584213391
219000,1,0.9999644584213391
219001,1,0.9999644584213391
219002,1,0.9999644584213391
219003,1,0.9999644584213391
219004,1,0.9999644584213391
219005,1,0.9999644584213391
219006,1,0.9999644584213391
219007,1,0.9999644584213391
219008,1,0.9999644584213391
219009,1,0.9999644584213391
219010,1,0.9999644584213391
219011,1,0.9999644584213391
219012,1,0.9999644584213391
219013,1,0.9999644584213391
219014,1,0.9999644584213391
219015,1,0.9999644584213391
219016,1,0.9999644584213391
219017,1,0.9999644584213391
219018,1,0.9999644584213391
219019,1,0.9999644584213391
219020,1,0.9999644584213391
219021,1,0.9999644584213391
219022,1,0.9999644584213391
219023,1,0.9999644584213391
219024,1,0.9999644584213391
219025,1,0.9999644584213391
219026,1,0.9999644584213391
219027,1,0.9999644584213391
219028,1,0.9999644584213391
219029,1,0.9999644584213391
219030,1,0.9999644584213391
219031,1,0.9999644584213391
219032,1,0.9999644584213391
219033,1,0.9999644584213391
219034,1,0.9999644584213391
219035,1,0.9999644584213391
219036,1,0.9999644584213391
219037,1,0.9999644584213391
219038,1,0.9999644584213391
219039,1,0.9999644584213391
219040,1,0.9999644584213391
219041,1,0.9999644584213391
219042,1,0.9999644584213391
219043,1,0.9999644584213391
219044,1,0.9999644584213391
219045,1,0.9999644584213391
219046,1,0.9999644584213391
219047,1,0.9999644584213391
219048,1,0.9999644584213391
219049,1,0.9999644584213391
219050,1,0.9999644584213391
219051,1,0.9999644584213391
219052,1,0.9999644584213391
219053,1,0.9999644584213391
219054,1,0.9999644584213391
219055,1,0.9999644584213391
219056,1,0.9999644584213391
219057,1,0.9999644584213391
219058,1,0.9999644584213391
219059,1,0.9999644584213391
219060,1,0.9999644584213391
219061,1,0.9999644584213391
219062,1,0.9999644584213391
219063,1,0.9999644584213391
219064,1,0.9999644584213391
219065,1,0.9999644584213391
219066,1,0.9999644584213391
219067,1,0.9999644584213391
219068,1,0.9999644584213391
219069,1,0.9999644584213391
219070,1,0.9999644584213391
219071,1,0.9999644584213391
219072,1,0.9999644584213391
219073,1,0.9999644584213391
219074,1,0.9999644584213391
219075,1,0.9999644584213391
219076,1,0.9999644584213391
219077,1,0.9999644584213391
219078,1,0.9999644584213391
219079,1,0.9999644584213391
219080,1,0.9999644584213391
219081,1,0.9999644584213391
219082,1,0.9999644584213391
219083,1,0.9999644584213391
219084,1,0.9999644584213391
219085,1,0.9999644584213391
219086,1,0.9999644584213391
219087,1,0.9999644584213391
219088,1,0.9999644584213391
219089,1,0.9999644584213391
219090,1,0.9999644584213391
219091,1,0.9999644584213391
219092,1,0.9999644584213391
219093,1,0.9999644584213391
219094,1,0.9999644584213391
219095,1,0.9999644584213391
219096,1,0.9999644584213391
219097,1,0.9999644584213391
219098,1,0.9999644584213391
219099,1,0.9999644584213391
219100,1,0.9999644584213391
219101,1,0.9999644584213391
219102,1,0.9999644584213391
219103,1,0.9999644584213391
219104,1,0.9999644584213391
219105,1,0.9999644584213391
219106,1,0.9999644584213391
219107,1,0.9999644584213391
219108,1,0.9999644584213391
219109,1,0.9999644584213391
219110,1,0.9999644584213391
219111,1,0.9999644584213391
219112,1,0.9999644584213391
219113,1,0.9999644584213391
219114,1,0.9999644584213391
219115,1,0.9999644584213391
219116,1,0.9999644584213391
219117,1,0.9999644584213391
219118,1,0.9999644584213391
219119,1,0.9999644584213391
219120,1,0.9999644584213391
219121,1,0.9999644584213391
219122,1,0.9999644584213391
219123,1,0.9999644584213391
219124,1,0.9999644584213391
219125,1,0.9999644584213391
219126,1,0.9999644584213391
219127,1,0.9999644584213391
219128,1,0.9999644584213391
219129,1,0.9999644584213391
219130,1,0.9999644584213391
219131,1,0.9999644584213391
219132,1,0.9999644584213391
219133,1,0.9999644584213391
219134,1,0.9999644584213391
219135,1,0.9999644584213391
219136,1,0.9999644584213391
219137,1,0.9999644584213391
219138,1,0.9999644584213391
219139,1,0.9999644584213391
219140,1,0.9999644584213391
219141,1,0.9999644584213391
219142,1,0.9999644584213391
219143,1,0.9999644584213391
219144,1,0.9999644584213391
219145,1,0.9999644584213391
219146,1,0.9999644584213391
219147,1,0.9999644584213391
219148,1,0.9999644584213391
219149,1,0.9999644584213391
219150,1,0.9999644584213391
219151,1,0.9999644584213391
219152,1,0.9999644584213391
219153,1,0.9999644584213391
219154,1,0.9999644584213391
219155,1,0.9999644584213391
219156,1,0.9999644584213391
219157,1,0.9999644584213391
219158,1,0.9999644584213391
219159,1,0.9999644584213391
219160,1,0.9999644584213391
219161,1,0.9999644584213391
219162,1,0.9999644584213391
219163,1,0.9999644584213391
219164,1,0.9999644584213391
219165,1,0.9999644584213391
219166,1,0.9999644584213391
219167,1,0.9999644584213391
219168,1,0.9999644584213391
219169,1,0.9999644584213391
219170,1,0.9999644584213391
219171,1,0.9999644584213391
219172,1,0.9999644584213391
219173,1,0.9999644584213391
219174,1,0.9999644584213391
219175,1,0.9999644584213391
219176,1,0.9999644584213391
219177,1,0.9999644584213391
219178,1,0.9999644584213391
219179,1,0.9999644584213391
219180,1,0.9999644584213391
219181,1,0.9999644584213391
219182,1,0.9999644584213391
219183,1,0.9999644584213391
219184,1,0.9999644584213391
219185,1,0.9999644584213391
219186,1,0.9999644584213391
219187,1,0.9999644584213391
219188,1,0.9999644584213391
219189,1,0.9999644584213391
219190,1,0.9999644584213391
219191,1,0.9999644584213391
219192,1,0.9999644584213391
219193,1,0.9999644584213391
219194,1,0.9999644584213391
219195,1,0.9999644584213391
219196,1,0.9999644584213391
219197,1,0.9999644584213391
219198,1,0.9999644584213391
219199,1,0.9999644584213391
219200,1,0.9999644584213391
219201,1,0.9999644584213391
219202,1,0.9999644584213391
219203,1,0.9999644584213391
219204,1,0.9999644584213391
219205,1,0.9999644584213391
219206,1,0.9999644584213391
219207,1,0.9999644584213391
219208,1,0.9999644584213391
219209,1,0.9999644584213391
219210,1,0.9999644584213391
219211,1,0.9999644584213391
219212,1,0.9999644584213391
219213,1,0.9999644584213391
219214,1,0.9999644584213391
219215,1,0.9999644584213391
219216,1,0.9999644584213391
219217,1,0.9999644584213391
219218,1,0.9999644584213391
219219,1,0.9999644584213391
219220,1,0.9999644584213391
219221,1,0.9999644584213391
219222,1,0.9999644584213391
219223,1,0.9999644584213391
219224,1,0.9999644584213391
219225,1,0.9999644584213391
219226,1,0.9999644584213391
219227,1,0.9999644584213391
219228,1,0.9999644584213391
219229,1,0.9999644584213391
219230,1,0.9999644584213391
219231,1,0.9999644584213391
219232,1,0.9999644584213391
219233,1,0.9999644584213391
219234,1,0.9999644584213391
219235,1,0.9999644584213391
219236,1,0.9999644584213391
219237,1,0.9999644584213391
219238,1,0.9999644584213391
219239,1,0.9999644584213391
219240,1,0.9999644584213391
219241,1,0.9999644584213391
219242,1,0.9999644584213391
219243,1,0.9999644584213391
219244,1,0.9999644584213391
219245,1,0.9999644584213391
219246,1,0.9999644584213391
219247,1,0.9999644584213391
219248,1,0.9999644584213391
219249,1,0.9999644584213391
219250,1,0.9999644584213391
